Dataset,SolutionID,CompletionTime,TotalWaitingTime,ExecutionTime,ParetoSize,UniqueSolutions
200.30.4,36,24100.9,1575370.0,-1,93,93
200.30.4,37,24225.4,1397910.0,-1,93,93
200.30.4,38,27253.2,1354470.0,-1,93,93
200.30.4,39,31849.7,707742.0,-1,93,93
200.30.4,40,37946.7,707035.0,-1,93,93
200.30.4,41,37987.1,706672.0,-1,93,93
200.30.4,42,39577.6,704191.0,-1,93,93
200.30.4,43,39936.3,683976.0,-1,93,93
200.30.4,44,49983.5,678842.0,-1,93,93
200.30.4,45,21466.8,1754940.0,-1,93,93
200.30.4,46,21552.2,1740170.0,-1,93,93
200.30.4,47,22138.2,1697480.0,-1,93,93
200.30.4,48,22369.2,1668650.0,-1,93,93
200.30.4,49,31167.0,1440590.0,-1,93,93
200.30.4,50,32620.3,698847.0,-1,93,93
200.30.4,51,39274.5,674527.0,-1,93,93
200.30.4,52,21998.6,1799760.0,-1,93,93
200.30.4,53,22047.2,1652340.0,-1,93,93
200.30.4,54,24730.1,755365.0,-1,93,93
200.30.4,55,31524.8,708834.0,-1,93,93
200.30.4,56,35332.4,705825.0,-1,93,93
200.30.4,57,38218.4,687927.0,-1,93,93
200.30.4,58,21856.6,1776190.0,-1,93,93
200.30.4,59,22118.0,1647150.0,-1,93,93
200.30.4,60,23933.0,1641710.0,-1,93,93
200.30.4,61,25170.3,1502240.0,-1,93,93
200.30.4,62,27317.4,1485250.0,-1,93,93
200.30.4,63,29012.9,852186.0,-1,93,93
200.30.4,64,34129.8,710561.0,-1,93,93
200.30.4,65,36090.4,689276.0,-1,93,93
200.30.4,66,38796.4,689161.0,-1,93,93
200.30.4,67,40378.2,680490.0,-1,93,93
200.30.4,68,43660.6,679151.0,-1,93,93
200.30.4,69,46415.0,677498.0,-1,93,93
200.30.4,70,21421.1,1778280.0,-1,93,93
200.30.4,71,22383.1,1727600.0,-1,93,93
200.30.4,72,22924.7,1722400.0,-1,93,93
200.30.4,73,23026.1,1720190.0,-1,93,93
200.30.4,74,23117.0,1676980.0,-1,93,93
200.30.4,75,23512.4,1673510.0,-1,93,93
200.30.4,76,25964.6,1626390.0,-1,93,93
200.30.4,77,28924.9,1305200.0,-1,93,93
200.30.4,78,28955.3,830853.0,-1,93,93
200.30.4,79,33008.4,708812.0,-1,93,93
200.30.4,80,35710.7,704245.0,-1,93,93
200.30.4,81,38950.9,701634.0,-1,93,93
200.30.4,82,41777.0,682245.0,-1,93,93
200.30.4,83,48085.5,680130.0,-1,93,93
200.30.4,84,52553.5,675625.0,-1,93,93
200.30.4,85,21834.7,1645220.0,-1,93,93
200.30.4,86,26362.1,1489020.0,-1,93,93
200.30.4,87,27751.2,1367210.0,-1,93,93
200.30.4,88,30439.5,1263250.0,-1,93,93
200.30.4,89,31010.4,760384.0,-1,93,93
200.30.4,90,35148.2,699671.0,-1,93,93
200.30.4,91,36299.0,686731.0,-1,93,93
200.30.4,92,40377.9,677812.0,-1,93,93
200.40.1,0,21120.9,858731.0,-1,33,33
200.40.1,1,26030.9,845941.0,-1,33,33
200.40.1,2,27282.3,844950.0,-1,33,33
200.40.1,3,21272.2,880418.0,-1,33,33
200.40.1,4,22701.8,863399.0,-1,33,33
200.40.1,5,24744.8,862639.0,-1,33,33
200.40.1,6,28876.7,839487.0,-1,33,33
200.40.1,7,20969.5,836496.0,-1,33,33
200.40.1,8,20247.3,856567.0,-1,33,33
200.40.1,9,22598.5,848434.0,-1,33,33
200.40.1,10,27969.1,820424.0,-1,33,33
200.40.1,11,20765.6,837112.0,-1,33,33
200.40.1,12,24370.8,831529.0,-1,33,33
200.40.1,13,23090.6,864601.0,-1,33,33
200.40.1,14,23660.1,848245.0,-1,33,33
200.40.1,15,25434.8,827588.0,-1,33,33
200.40.1,16,22766.5,891298.0,-1,33,33
200.40.1,17,23766.2,891183.0,-1,33,33
200.40.1,18,24072.8,890545.0,-1,33,33
200.40.1,19,24352.2,823468.0,-1,33,33
200.40.1,20,22108.0,851042.0,-1,33,33
200.40.1,21,22486.2,849716.0,-1,33,33
200.40.1,22,23135.5,843935.0,-1,33,33
200.40.1,23,27078.8,836716.0,-1,33,33
200.40.1,24,21470.6,866545.0,-1,33,33
200.40.1,25,24035.2,843461.0,-1,33,33
200.40.1,26,32637.6,838774.0,-1,33,33
200.40.1,27,23167.6,907982.0,-1,33,33
200.40.1,28,23680.7,903830.0,-1,33,33
200.40.1,29,24207.3,894906.0,-1,33,33
200.40.1,30,24474.6,877225.0,-1,33,33
200.40.1,31,25034.9,846679.0,-1,33,33
200.40.1,32,26753.0,813495.0,-1,33,33
200.40.2,0,21910.1,914007.0,-1,25,25
200.40.2,1,22659.6,908202.0,-1,25,25
200.40.2,2,22840.0,893843.0,-1,25,25
200.40.2,3,20045.8,861441.0,-1,25,25
200.40.2,4,21062.4,919268.0,-1,25,25
200.40.2,5,22489.1,899357.0,-1,25,25
200.40.2,6,22573.1,887877.0,-1,25,25
200.40.2,7,19562.3,864895.0,-1,25,25
200.40.2,8,19978.7,894232.0,-1,25,25
200.40.2,9,20970.3,876408.0,-1,25,25
200.40.2,10,22154.1,874940.0,-1,25,25
200.40.2,11,22524.3,862687.0,-1,25,25
200.40.2,12,18904.2,874382.0,-1,25,25
200.40.2,13,21254.9,865532.0,-1,25,25
200.40.2,14,20275.7,871730.0,-1,25,25
200.40.2,15,21787.4,889849.0,-1,25,25
200.40.2,16,20708.9,901236.0,-1,25,25
200.40.2,17,23740.1,880613.0,-1,25,25
200.40.2,18,23784.4,871715.0,-1,25,25
200.40.2,19,26051.1,865243.0,-1,25,25
200.40.2,20,21655.0,934673.0,-1,25,25
200.40.2,21,21679.8,924261.0,-1,25,25
200.40.2,22,22594.0,913536.0,-1,25,25
200.40.2,23,22888.0,895338.0,-1,25,25
200.40.2,24,24901.3,875889.0,-1,25,25
200.40.3,0,21175.5,910022.0,-1,32,32
200.40.3,1,23436.9,900276.0,-1,32,32
200.40.3,2,23499.5,864336.0,-1,32,32
200.40.3,3,20897.4,870988.0,-1,32,32
200.40.3,4,24674.1,867910.0,-1,32,32
200.40.3,5,20866.4,891437.0,-1,32,32
200.40.3,6,21127.8,861130.0,-1,32,32
200.40.3,7,20208.1,855920.0,-1,32,32
200.40.3,8,20112.3,881255.0,-1,32,32
200.40.3,9,21880.2,949542.0,-1,32,32
200.40.3,10,22722.1,906436.0,-1,32,32
200.40.3,11,22799.0,903645.0,-1,32,32
200.40.3,12,23025.8,873273.0,-1,32,32
200.40.3,13,21241.2,885031.0,-1,32,32
200.40.3,14,21558.8,876290.0,-1,32,32
200.40.3,15,22477.9,872081.0,-1,32,32
200.40.3,16,24366.4,863682.0,-1,32,32
200.40.3,17,24590.0,859434.0,-1,32,32
200.40.3,18,21524.8,896324.0,-1,32,32
200.40.3,19,21933.4,891918.0,-1,32,32
200.40.3,20,22572.6,886700.0,-1,32,32
200.40.3,21,22761.6,880958.0,-1,32,32
200.40.3,22,23306.5,871892.0,-1,32,32
200.40.3,23,25562.2,853140.0,-1,32,32
200.40.3,24,20917.8,934462.0,-1,32,32
200.40.3,25,21313.1,928477.0,-1,32,32
200.40.3,26,21912.5,900517.0,-1,32,32
200.40.3,27,22702.3,878497.0,-1,32,32
200.40.3,28,22737.2,860408.0,-1,32,32
200.40.3,29,26918.7,855222.0,-1,32,32
200.40.3,30,22588.1,898007.0,-1,32,32
200.40.3,31,25179.6,876954.0,-1,32,32
200.40.4,0,21194.1,931307.0,-1,27,27
200.40.4,1,22192.1,875295.0,-1,27,27
200.40.4,2,21298.5,894562.0,-1,27,27
200.40.4,3,22952.4,872761.0,-1,27,27
200.40.4,4,24181.8,847951.0,-1,27,27
200.40.4,5,19817.0,886227.0,-1,27,27
200.40.4,6,22958.7,883082.0,-1,27,27
200.40.4,7,20460.2,890054.0,-1,27,27
200.40.4,8,23482.0,887829.0,-1,27,27
200.40.4,9,21950.0,890449.0,-1,27,27
200.40.4,10,22631.3,887236.0,-1,27,27
200.40.4,11,22862.0,876527.0,-1,27,27
200.40.4,12,23687.4,853965.0,-1,27,27
200.40.4,13,20855.1,895862.0,-1,27,27
200.40.4,14,22399.9,875951.0,-1,27,27
200.40.4,15,22794.6,872806.0,-1,27,27
200.40.4,16,19285.8,920278.0,-1,27,27
200.40.4,17,21816.5,902648.0,-1,27,27
200.40.4,18,23101.3,896666.0,-1,27,27
200.40.4,19,23175.9,859432.0,-1,27,27
200.40.4,20,21019.3,875003.0,-1,27,27
200.40.4,21,26506.3,869342.0,-1,27,27
200.40.4,22,22007.8,915738.0,-1,27,27
200.40.4,23,22253.5,901572.0,-1,27,27
200.40.4,24,22383.5,900418.0,-1,27,27
200.40.4,25,20336.5,885956.0,-1,27,27
200.40.4,26,20638.6,868889.0,-1,27,27
50.10.1,0,4484.85,99567.5,-1,66,23
50.10.1,1,4879.04,80007.6,-1,66,23
50.10.1,2,5199.36,79745.2,-1,66,23
50.10.1,3,5204.07,74817.8,-1,66,23
50.10.1,4,5311.87,71464.9,-1,66,23
50.10.1,5,5428.63,69884.5,-1,66,23
50.10.1,6,5594.91,67202.2,-1,66,23
50.10.1,7,5632.73,66828.6,-1,66,23
50.10.1,8,5685.72,66214.3,-1,66,23
50.10.1,9,6463.36,65684.9,-1,66,23
50.10.1,10,4402.7,87665.6,-1,66,23
50.10.1,11,4485.82,77140.5,-1,66,23
50.10.1,12,4804.74,67464.8,-1,66,23
50.10.1,13,5481.69,66500.5,-1,66,23
50.10.1,14,5569.56,66448.6,-1,66,23
50.10.1,15,6454.7,64535.3,-1,66,23
50.10.1,16,4727.44,92243.2,-1,66,23
50.10.1,17,4921.78,72584.2,-1,66,23
50.10.1,18,5115.78,69861.5,-1,66,23
50.10.1,19,6000.04,69584.3,-1,66,23
50.10.1,20,6003.79,66628.2,-1,66,23
50.10.1,21,6651.39,66357.3,-1,66,23
50.10.1,22,8094.31,65761.3,-1,66,23
50.10.2,0,4453.34,87891.2,-1,29,9
50.10.2,1,5107.4,81505.0,-1,29,9
50.10.2,2,4342.64,76905.1,-1,29,9
50.10.2,3,5342.32,75620.8,-1,29,9
50.10.2,4,4320.6,85668.7,-1,29,9
50.10.2,5,4929.21,84213.0,-1,29,9
50.10.2,6,5071.81,84137.6,-1,29,9
50.10.2,7,5122.01,83072.3,-1,29,9
50.10.2,8,5522.88,82298.3,-1,29,9
50.10.3,0,4696.7,91799.7,-1,57,15
50.10.3,1,4772.72,81414.7,-1,57,15
50.10.3,2,5636.75,81238.4,-1,57,15
50.10.3,3,4617.15,82919.8,-1,57,15
50.10.3,4,4679.18,82681.2,-1,57,15
50.10.3,5,5244.8,81355.0,-1,57,15
50.10.3,6,5346.13,80630.8,-1,57,15
50.10.3,7,5408.24,79290.4,-1,57,15
50.10.3,8,5730.87,79063.0,-1,57,15
50.10.3,9,4198.96,79239.0,-1,57,15
50.10.3,10,4416.71,78376.4,-1,57,15
50.10.3,11,4710.2,77716.3,-1,57,15
50.10.3,12,6365.6,77669.4,-1,57,15
50.10.3,13,6415.01,77379.3,-1,57,15
50.10.3,14,8346.81,77077.9,-1,57,15
50.10.4,0,4643.95,83717.8,-1,110,22
50.10.4,1,4694.48,83653.6,-1,110,22
50.10.4,2,4702.48,82646.0,-1,110,22
50.10.4,3,4849.58,82428.2,-1,110,22
50.10.4,4,4917.29,78062.6,-1,110,22
50.10.4,5,5211.81,73056.5,-1,110,22
50.10.4,6,5367.71,72498.5,-1,110,22
50.10.4,7,5801.0,69345.8,-1,110,22
50.10.4,8,6266.79,68502.6,-1,110,22
50.10.4,9,6448.85,67754.7,-1,110,22
50.10.4,10,6844.22,67090.7,-1,110,22
50.10.4,11,4137.52,82391.3,-1,110,22
50.10.4,12,4460.26,81906.2,-1,110,22
50.10.4,13,4527.02,79211.5,-1,110,22
50.10.4,14,4814.91,73461.3,-1,110,22
50.10.4,15,5426.09,72859.5,-1,110,22
50.10.4,16,5707.63,72680.9,-1,110,22
50.10.4,17,5868.95,72547.1,-1,110,22
50.10.4,18,5922.43,71732.5,-1,110,22
50.10.4,19,6080.66,69960.7,-1,110,22
50.10.4,20,7006.89,69915.0,-1,110,22
50.10.4,21,7466.36,68378.2,-1,110,22
50.20.1,0,9003.41,133655.0,-1,62,18
50.20.1,1,9146.29,133241.0,-1,62,18
50.20.1,2,9813.76,131755.0,-1,62,18
50.20.1,3,10242.5,131356.0,-1,62,18
50.20.1,4,8807.09,137643.0,-1,62,18
50.20.1,5,10182.0,133332.0,-1,62,18
50.20.1,6,11036.5,132511.0,-1,62,18
50.20.1,7,11079.4,130795.0,-1,62,18
50.20.1,8,11091.8,130178.0,-1,62,18
50.20.1,9,12185.3,127677.0,-1,62,18
50.20.1,10,9448.95,144082.0,-1,62,18
50.20.1,11,10439.7,140895.0,-1,62,18
50.20.1,12,10606.3,135056.0,-1,62,18
50.20.1,13,11382.2,134345.0,-1,62,18
50.20.1,14,11710.0,133515.0,-1,62,18
50.20.1,15,11803.7,132444.0,-1,62,18
50.20.1,16,12327.1,131509.0,-1,62,18
50.20.1,17,13023.7,128923.0,-1,62,18
50.20.2,0,9098.06,145707.0,-1,71,21
50.20.2,1,9215.4,141258.0,-1,71,21
50.20.2,2,10304.9,141122.0,-1,71,21
50.20.2,3,10915.9,139475.0,-1,71,21
50.20.2,4,12521.1,138879.0,-1,71,21
50.20.2,5,12767.0,136845.0,-1,71,21
50.20.2,6,8690.85,144674.0,-1,71,21
50.20.2,7,8731.28,140589.0,-1,71,21
50.20.2,8,9681.08,140027.0,-1,71,21
50.20.2,9,9727.12,137136.0,-1,71,21
50.20.2,10,9985.25,135607.0,-1,71,21
50.20.2,11,10277.9,134670.0,-1,71,21
50.20.2,12,12149.6,133901.0,-1,71,21
50.20.2,13,9114.24,153062.0,-1,71,21
50.20.2,14,9226.12,147975.0,-1,71,21
50.20.2,15,9246.05,147363.0,-1,71,21
50.20.2,16,9788.08,146412.0,-1,71,21
50.20.2,17,10366.4,142139.0,-1,71,21
50.20.2,18,11706.9,140329.0,-1,71,21
50.20.2,19,12024.7,140207.0,-1,71,21
50.20.2,20,12658.6,139960.0,-1,71,21
50.20.3,0,9481.03,165874.0,-1,46,15
50.20.3,1,9789.73,136768.0,-1,46,15
50.20.3,2,10169.1,136605.0,-1,46,15
50.20.3,3,10218.4,132986.0,-1,46,15
50.20.3,4,10303.0,130211.0,-1,46,15
50.20.3,5,13702.1,129288.0,-1,46,15
50.20.3,6,9074.41,149146.0,-1,46,15
50.20.3,7,9402.1,135121.0,-1,46,15
50.20.3,8,10369.3,132740.0,-1,46,15
50.20.3,9,11016.7,131718.0,-1,46,15
50.20.3,10,9862.84,154338.0,-1,46,15
50.20.3,11,10174.8,132442.0,-1,46,15
50.20.3,12,10354.7,128956.0,-1,46,15
50.20.3,13,11353.4,127172.0,-1,46,15
50.20.3,14,11382.8,125547.0,-1,46,15
50.20.4,0,11622.4,197154.0,-1,62,14
50.20.4,1,12187.2,150873.0,-1,62,14
50.20.4,2,12390.2,150202.0,-1,62,14
50.20.4,3,12567.2,126053.0,-1,62,14
50.20.4,4,16074.2,123914.0,-1,62,14
50.20.4,5,16371.4,123859.0,-1,62,14
50.20.4,6,17450.5,123846.0,-1,62,14
50.20.4,7,20525.5,123657.0,-1,62,14
50.20.4,8,21779.8,122867.0,-1,62,14
50.20.4,9,10202.2,158978.0,-1,62,14
50.20.4,10,10754.4,154287.0,-1,62,14
50.20.4,11,11417.1,142917.0,-1,62,14
50.20.4,12,12050.5,123119.0,-1,62,14
50.20.4,13,13718.1,123038.0,-1,62,14
50.30.1,0,14894.6,237392.0,-1,62,17
50.30.1,1,15585.1,233500.0,-1,62,17
50.30.1,2,15657.1,213148.0,-1,62,17
50.30.1,3,15853.6,210535.0,-1,62,17
50.30.1,4,16404.1,206443.0,-1,62,17
50.30.1,5,16991.7,205389.0,-1,62,17
50.30.1,6,18129.1,204941.0,-1,62,17
50.30.1,7,18696.0,201201.0,-1,62,17
50.30.1,8,19515.4,201128.0,-1,62,17
50.30.1,9,19740.7,201072.0,-1,62,17
50.30.1,10,15109.8,222044.0,-1,62,17
50.30.1,11,15245.0,205458.0,-1,62,17
50.30.1,12,16768.4,203569.0,-1,62,17
50.30.1,13,16863.2,201894.0,-1,62,17
50.30.1,14,14871.6,213929.0,-1,62,17
50.30.1,15,15257.8,203952.0,-1,62,17
50.30.1,16,16018.8,203615.0,-1,62,17
50.30.2,0,13489.1,190779.0,-1,44,17
50.30.2,1,13534.9,182509.0,-1,44,17
50.30.2,2,14380.1,180054.0,-1,44,17
50.30.2,3,13308.9,183938.0,-1,44,17
50.30.2,4,13793.1,182799.0,-1,44,17
50.30.2,5,16034.3,182559.0,-1,44,17
50.30.2,6,18057.1,182364.0,-1,44,17
50.30.2,7,18382.8,181953.0,-1,44,17
50.30.2,8,13294.3,186474.0,-1,44,17
50.30.2,9,13450.7,184490.0,-1,44,17
50.30.2,10,15853.6,183480.0,-1,44,17
50.30.2,11,15902.1,178534.0,-1,44,17
50.30.2,12,13662.6,199846.0,-1,44,17
50.30.2,13,14377.1,188931.0,-1,44,17
50.30.2,14,14815.3,188377.0,-1,44,17
50.30.2,15,14995.3,185854.0,-1,44,17
50.30.2,16,16141.4,184275.0,-1,44,17
50.30.3,0,14953.7,213996.0,-1,54,24
50.30.3,1,15703.7,202980.0,-1,54,24
50.30.3,2,16560.5,200296.0,-1,54,24
50.30.3,3,13777.7,209773.0,-1,54,24
50.30.3,4,15669.5,209322.0,-1,54,24
50.30.3,5,15712.1,207799.0,-1,54,24
50.30.3,6,15717.6,204285.0,-1,54,24
50.30.3,7,16375.9,200843.0,-1,54,24
50.30.3,8,13802.9,222321.0,-1,54,24
50.30.3,9,15341.3,222131.0,-1,54,24
50.30.3,10,15343.2,221481.0,-1,54,24
50.30.3,11,15403.0,214347.0,-1,54,24
50.30.3,12,15745.3,214189.0,-1,54,24
50.30.3,13,16499.1,210572.0,-1,54,24
50.30.3,14,17253.9,202519.0,-1,54,24
50.30.3,15,14722.3,238001.0,-1,54,24
50.30.3,16,14809.9,220385.0,-1,54,24
50.30.3,17,14937.8,216051.0,-1,54,24
50.30.3,18,15453.8,212955.0,-1,54,24
50.30.3,19,15572.2,209313.0,-1,54,24
50.30.3,20,15575.8,208330.0,-1,54,24
50.30.3,21,15640.6,207278.0,-1,54,24
50.30.3,22,15826.5,207171.0,-1,54,24
50.30.3,23,15896.1,199877.0,-1,54,24
50.30.4,0,15736.9,224183.0,-1,42,17
50.30.4,1,16191.3,216163.0,-1,42,17
50.30.4,2,16809.4,214621.0,-1,42,17
50.30.4,3,17419.0,214478.0,-1,42,17
50.30.4,4,17999.1,212064.0,-1,42,17
50.30.4,5,15872.9,209339.0,-1,42,17
50.30.4,6,17171.1,208772.0,-1,42,17
50.30.4,7,17846.7,208321.0,-1,42,17
50.30.4,8,15635.8,224690.0,-1,42,17
50.30.4,9,16853.3,220222.0,-1,42,17
50.30.4,10,16913.5,219321.0,-1,42,17
50.30.4,11,17184.0,216994.0,-1,42,17
50.30.4,12,18808.2,214440.0,-1,42,17
50.30.4,13,16074.1,224971.0,-1,42,17
50.30.4,14,16171.6,224501.0,-1,42,17
50.30.4,15,17214.0,219915.0,-1,42,17
50.30.4,16,17293.2,208212.0,-1,42,17
50.40.1,0,19749.5,278662.0,-1,47,18
50.40.1,1,20114.6,262160.0,-1,47,18
50.40.1,2,20621.1,255339.0,-1,47,18
50.40.1,3,20909.3,253647.0,-1,47,18
50.40.1,4,21198.6,252457.0,-1,47,18
50.40.1,5,22703.4,245976.0,-1,47,18
50.40.1,6,19342.6,270359.0,-1,47,18
50.40.1,7,20348.9,261488.0,-1,47,18
50.40.1,8,21319.9,259810.0,-1,47,18
50.40.1,9,21886.1,259285.0,-1,47,18
50.40.1,10,22320.5,249369.0,-1,47,18
50.40.1,11,18309.1,251384.0,-1,47,18
50.40.1,12,20126.0,250470.0,-1,47,18
50.40.1,13,22107.3,245992.0,-1,47,18
50.40.1,14,19393.2,286761.0,-1,47,18
50.40.1,15,19615.1,281004.0,-1,47,18
50.40.1,16,19735.3,263555.0,-1,47,18
50.40.1,17,20002.8,247607.0,-1,47,18
50.40.2,0,19323.8,273501.0,-1,36,18
50.40.2,1,21195.9,270900.0,-1,36,18
50.40.2,2,21483.1,267543.0,-1,36,18
50.40.2,3,22785.9,255746.0,-1,36,18
50.40.2,4,19536.9,288028.0,-1,36,18
50.40.2,5,20361.2,276815.0,-1,36,18
50.40.2,6,20930.9,273487.0,-1,36,18
50.40.2,7,21027.5,272441.0,-1,36,18
50.40.2,8,21123.9,264296.0,-1,36,18
50.40.2,9,21711.6,261886.0,-1,36,18
50.40.2,10,20387.8,256875.0,-1,36,18
50.40.2,11,20413.2,254776.0,-1,36,18
50.40.2,12,19564.4,305093.0,-1,36,18
50.40.2,13,19565.4,271544.0,-1,36,18
50.40.2,14,20265.0,265225.0,-1,36,18
50.40.2,15,20767.3,264330.0,-1,36,18
50.40.2,16,19257.5,286865.0,-1,36,18
50.40.2,17,20364.2,264892.0,-1,36,18
50.40.3,0,20353.6,304230.0,-1,47,25
50.40.3,1,20516.7,297251.0,-1,47,25
50.40.3,2,20685.1,296102.0,-1,47,25
50.40.3,3,20901.9,283474.0,-1,47,25
50.40.3,4,21340.6,281288.0,-1,47,25
50.40.3,5,22005.5,280818.0,-1,47,25
50.40.3,6,22711.3,263340.0,-1,47,25
50.40.3,7,23458.7,260587.0,-1,47,25
50.40.3,8,20614.7,265065.0,-1,47,25
50.40.3,9,20333.9,281625.0,-1,47,25
50.40.3,10,21634.0,276772.0,-1,47,25
50.40.3,11,21656.0,276502.0,-1,47,25
50.40.3,12,22600.6,275275.0,-1,47,25
50.40.3,13,22852.1,274065.0,-1,47,25
50.40.3,14,22908.6,273525.0,-1,47,25
50.40.3,15,24719.6,272280.0,-1,47,25
50.40.3,16,19761.1,288929.0,-1,47,25
50.40.3,17,19913.1,277140.0,-1,47,25
50.40.3,18,21146.6,276911.0,-1,47,25
50.40.3,19,22149.8,274395.0,-1,47,25
50.40.3,20,22752.6,264417.0,-1,47,25
50.40.3,21,19637.1,279486.0,-1,47,25
50.40.3,22,19767.2,273119.0,-1,47,25
50.40.3,23,20013.8,263990.0,-1,47,25
50.40.3,24,21419.8,255631.0,-1,47,25
50.40.4,0,18158.5,254184.0,-1,53,24
50.40.4,1,19990.1,244333.0,-1,53,24
50.40.4,2,20082.8,242481.0,-1,53,24
50.40.4,3,20442.3,239174.0,-1,53,24
50.40.4,4,18670.5,278516.0,-1,53,24
50.40.4,5,18936.4,273278.0,-1,53,24
50.40.4,6,19107.6,270498.0,-1,53,24
50.40.4,7,19520.5,257530.0,-1,53,24
50.40.4,8,19770.0,246859.0,-1,53,24
50.40.4,9,20404.6,241099.0,-1,53,24
50.40.4,10,23623.2,241091.0,-1,53,24
50.40.4,11,17659.5,267211.0,-1,53,24
50.40.4,12,18727.2,259328.0,-1,53,24
50.40.4,13,19045.3,255227.0,-1,53,24
50.40.4,14,19379.2,248317.0,-1,53,24
50.40.4,15,19829.3,238058.0,-1,53,24
50.40.4,16,17753.2,253346.0,-1,53,24
50.40.4,17,18948.2,253030.0,-1,53,24
50.40.4,18,19734.1,252169.0,-1,53,24
50.40.4,19,20231.3,245310.0,-1,53,24
50.40.4,20,21754.4,242286.0,-1,53,24
50.40.4,21,17787.7,247819.0,-1,53,24
50.40.4,22,17990.3,247155.0,-1,53,24
50.40.4,23,22026.5,245145.0,-1,53,24
